path,File_Name,img_name,word
../data/Validation/labels/words\151\15130014043.json,15130014043,15130014043.jpg,쪼
../data/Validation/labels/words\151\15130014044.json,15130014044,15130014044.jpg,쪽
../data/Validation/labels/words\151\15130014045.json,15130014045,15130014045.jpg,쫀
../data/Validation/labels/words\151\15130014046.json,15130014046,15130014046.jpg,쫄
../data/Validation/labels/words\151\15130014047.json,15130014047,15130014047.jpg,쫌
../data/Validation/labels/words\151\15130014048.json,15130014048,15130014048.jpg,쫍
../data/Validation/labels/words\151\15130014049.json,15130014049,15130014049.jpg,쫏
../data/Validation/labels/words\151\15130014050.json,15130014050,15130014050.jpg,쫑
../data/Validation/labels/words\151\15130014051.json,15130014051,15130014051.jpg,쫓
../data/Validation/labels/words\151\15130014052.json,15130014052,15130014052.jpg,쫘
../data/Validation/labels/words\151\15130014053.json,15130014053,15130014053.jpg,쫙
../data/Validation/labels/words\151\15130014054.json,15130014054,15130014054.jpg,쫠
../data/Validation/labels/words\151\15130014055.json,15130014055,15130014055.jpg,쫬
../data/Validation/labels/words\151\15130014056.json,15130014056,15130014056.jpg,쫴
../data/Validation/labels/words\151\15130014057.json,15130014057,15130014057.jpg,쬈
../data/Validation/labels/words\151\15130014058.json,15130014058,15130014058.jpg,쬐
../data/Validation/labels/words\151\15130014059.json,15130014059,15130014059.jpg,쬔
../data/Validation/labels/words\151\15130014060.json,15130014060,15130014060.jpg,쬘
../data/Validation/labels/words\151\15130014061.json,15130014061,15130014061.jpg,쬠
../data/Validation/labels/words\151\15130014062.json,15130014062,15130014062.jpg,쬡
../data/Validation/labels/words\151\15130014063.json,15130014063,15130014063.jpg,쭁
../data/Validation/labels/words\151\15130014064.json,15130014064,15130014064.jpg,쭈
../data/Validation/labels/words\151\15130014065.json,15130014065,15130014065.jpg,쭉
../data/Validation/labels/words\151\15130014066.json,15130014066,15130014066.jpg,쭌
../data/Validation/labels/words\151\15130014067.json,15130014067,15130014067.jpg,쭐
../data/Validation/labels/words\151\15130014068.json,15130014068,15130014068.jpg,쭘
../data/Validation/labels/words\151\15130014069.json,15130014069,15130014069.jpg,쭙
../data/Validation/labels/words\151\15130014070.json,15130014070,15130014070.jpg,쭝
../data/Validation/labels/words\151\15130014071.json,15130014071,15130014071.jpg,쭤
../data/Validation/labels/words\151\15130014072.json,15130014072,15130014072.jpg,쭸
../data/Validation/labels/words\151\15130014073.json,15130014073,15130014073.jpg,쭹
../data/Validation/labels/words\151\15130014074.json,15130014074,15130014074.jpg,쮜
../data/Validation/labels/words\151\15130014075.json,15130014075,15130014075.jpg,쮸
../data/Validation/labels/words\151\15130014076.json,15130014076,15130014076.jpg,쯔
../data/Validation/labels/words\151\15130014077.json,15130014077,15130014077.jpg,쯤
../data/Validation/labels/words\151\15130014078.json,15130014078,15130014078.jpg,쯧
../data/Validation/labels/words\151\15130014079.json,15130014079,15130014079.jpg,쯩
../data/Validation/labels/words\151\15130014080.json,15130014080,15130014080.jpg,찌
../data/Validation/labels/words\151\15130014081.json,15130014081,15130014081.jpg,찍
../data/Validation/labels/words\151\15130014082.json,15130014082,15130014082.jpg,찐
../data/Validation/labels/words\151\15130014083.json,15130014083,15130014083.jpg,찔
../data/Validation/labels/words\151\15130014084.json,15130014084,15130014084.jpg,찜
../data/Validation/labels/words\151\15130014085.json,15130014085,15130014085.jpg,찝
../data/Validation/labels/words\151\15130014086.json,15130014086,15130014086.jpg,찡
../data/Validation/labels/words\151\15130014087.json,15130014087,15130014087.jpg,찢
../data/Validation/labels/words\151\15130014088.json,15130014088,15130014088.jpg,찧
../data/Validation/labels/words\151\15130014089.json,15130014089,15130014089.jpg,차
../data/Validation/labels/words\151\15130014090.json,15130014090,15130014090.jpg,착
../data/Validation/labels/words\151\15130014091.json,15130014091,15130014091.jpg,찬
../data/Validation/labels/words\151\15130014092.json,15130014092,15130014092.jpg,찮
../data/Validation/labels/words\151\15130014093.json,15130014093,15130014093.jpg,찰
../data/Validation/labels/words\151\15130014094.json,15130014094,15130014094.jpg,참
../data/Validation/labels/words\151\15130014095.json,15130014095,15130014095.jpg,찹
../data/Validation/labels/words\151\15130014096.json,15130014096,15130014096.jpg,찻
../data/Validation/labels/words\151\15130014097.json,15130014097,15130014097.jpg,찼
../data/Validation/labels/words\151\15130014098.json,15130014098,15130014098.jpg,창
../data/Validation/labels/words\151\15130014099.json,15130014099,15130014099.jpg,찾
../data/Validation/labels/words\151\15130014100.json,15130014100,15130014100.jpg,채
../data/Validation/labels/words\151\15130014101.json,15130014101,15130014101.jpg,책
../data/Validation/labels/words\151\15130014102.json,15130014102,15130014102.jpg,챈
../data/Validation/labels/words\151\15130014103.json,15130014103,15130014103.jpg,챌
../data/Validation/labels/words\151\15130014104.json,15130014104,15130014104.jpg,챔
../data/Validation/labels/words\151\15130014106.json,15130014106,15130014106.jpg,챗
../data/Validation/labels/words\151\15130014107.json,15130014107,15130014107.jpg,챘
../data/Validation/labels/words\151\15130014108.json,15130014108,15130014108.jpg,챙
../data/Validation/labels/words\151\15130014109.json,15130014109,15130014109.jpg,챠
../data/Validation/labels/words\151\15130014110.json,15130014110,15130014110.jpg,챤
../data/Validation/labels/words\151\15130014112.json,15130014112,15130014112.jpg,챨
../data/Validation/labels/words\151\15130014113.json,15130014113,15130014113.jpg,챰
../data/Validation/labels/words\151\15130014114.json,15130014114,15130014114.jpg,챵
../data/Validation/labels/words\151\15130014115.json,15130014115,15130014115.jpg,처
../data/Validation/labels/words\151\15130014116.json,15130014116,15130014116.jpg,척
../data/Validation/labels/words\151\15130014117.json,15130014117,15130014117.jpg,천
../data/Validation/labels/words\151\15130014118.json,15130014118,15130014118.jpg,철
../data/Validation/labels/words\151\15130014119.json,15130014119,15130014119.jpg,첨
../data/Validation/labels/words\151\15130014120.json,15130014120,15130014120.jpg,첩
../data/Validation/labels/words\151\15130014121.json,15130014121,15130014121.jpg,첫
../data/Validation/labels/words\151\15130014122.json,15130014122,15130014122.jpg,첬
../data/Validation/labels/words\151\15130014123.json,15130014123,15130014123.jpg,청
../data/Validation/labels/words\151\15130014124.json,15130014124,15130014124.jpg,체
../data/Validation/labels/words\151\15130014125.json,15130014125,15130014125.jpg,첵
../data/Validation/labels/words\151\15130014126.json,15130014126,15130014126.jpg,첸
../data/Validation/labels/words\151\15130014127.json,15130014127,15130014127.jpg,첼
../data/Validation/labels/words\151\15130014128.json,15130014128,15130014128.jpg,쳄
../data/Validation/labels/words\151\15130014129.json,15130014129,15130014129.jpg,쳅
../data/Validation/labels/words\151\15130014130.json,15130014130,15130014130.jpg,쳇
../data/Validation/labels/words\151\15130015001.json,15130015001,15130015001.jpg,쳉
../data/Validation/labels/words\151\15130015002.json,15130015002,15130015002.jpg,쳐
../data/Validation/labels/words\151\15130015003.json,15130015003,15130015003.jpg,쳔
../data/Validation/labels/words\151\15130015004.json,15130015004,15130015004.jpg,쳤
../data/Validation/labels/words\151\15130015005.json,15130015005,15130015005.jpg,쳬
../data/Validation/labels/words\151\15130015006.json,15130015006,15130015006.jpg,쳰
../data/Validation/labels/words\151\15130015008.json,15130015008,15130015008.jpg,초
../data/Validation/labels/words\151\15130015009.json,15130015009,15130015009.jpg,촉
../data/Validation/labels/words\151\15130015010.json,15130015010,15130015010.jpg,촌
../data/Validation/labels/words\151\15130015011.json,15130015011,15130015011.jpg,촐
../data/Validation/labels/words\151\15130015012.json,15130015012,15130015012.jpg,촘
../data/Validation/labels/words\151\15130015013.json,15130015013,15130015013.jpg,촙
../data/Validation/labels/words\151\15130015014.json,15130015014,15130015014.jpg,촛
../data/Validation/labels/words\151\15130015015.json,15130015015,15130015015.jpg,총
../data/Validation/labels/words\151\15130015016.json,15130015016,15130015016.jpg,촤
../data/Validation/labels/words\151\15130015017.json,15130015017,15130015017.jpg,촨
../data/Validation/labels/words\151\15130015018.json,15130015018,15130015018.jpg,촬
../data/Validation/labels/words\151\15130015019.json,15130015019,15130015019.jpg,촹
../data/Validation/labels/words\151\15130015020.json,15130015020,15130015020.jpg,최
../data/Validation/labels/words\151\15130015021.json,15130015021,15130015021.jpg,쵠
../data/Validation/labels/words\151\15130015022.json,15130015022,15130015022.jpg,쵤
../data/Validation/labels/words\151\15130015023.json,15130015023,15130015023.jpg,쵬
../data/Validation/labels/words\151\15130015024.json,15130015024,15130015024.jpg,쵭
../data/Validation/labels/words\151\15130015025.json,15130015025,15130015025.jpg,쵯
../data/Validation/labels/words\151\15130015026.json,15130015026,15130015026.jpg,쵱
../data/Validation/labels/words\151\15130015027.json,15130015027,15130015027.jpg,쵸
../data/Validation/labels/words\151\15130015028.json,15130015028,15130015028.jpg,춈
../data/Validation/labels/words\151\15130015029.json,15130015029,15130015029.jpg,추
../data/Validation/labels/words\151\15130015030.json,15130015030,15130015030.jpg,축
../data/Validation/labels/words\151\15130015031.json,15130015031,15130015031.jpg,춘
../data/Validation/labels/words\151\15130015032.json,15130015032,15130015032.jpg,출
../data/Validation/labels/words\151\15130015033.json,15130015033,15130015033.jpg,춤
../data/Validation/labels/words\151\15130015034.json,15130015034,15130015034.jpg,춥
../data/Validation/labels/words\151\15130015035.json,15130015035,15130015035.jpg,춧
../data/Validation/labels/words\151\15130015036.json,15130015036,15130015036.jpg,충
../data/Validation/labels/words\151\15130015037.json,15130015037,15130015037.jpg,춰
../data/Validation/labels/words\151\15130015038.json,15130015038,15130015038.jpg,췄
../data/Validation/labels/words\151\15130015039.json,15130015039,15130015039.jpg,췌
../data/Validation/labels/words\151\15130015040.json,15130015040,15130015040.jpg,췐
../data/Validation/labels/words\151\15130015041.json,15130015041,15130015041.jpg,취
../data/Validation/labels/words\151\15130015042.json,15130015042,15130015042.jpg,췬
../data/Validation/labels/words\151\15130015043.json,15130015043,15130015043.jpg,췰
../data/Validation/labels/words\151\15130015044.json,15130015044,15130015044.jpg,췸
../data/Validation/labels/words\151\15130015045.json,15130015045,15130015045.jpg,췹
../data/Validation/labels/words\151\15130015046.json,15130015046,15130015046.jpg,췻
../data/Validation/labels/words\151\15130015047.json,15130015047,15130015047.jpg,췽
../data/Validation/labels/words\151\15130015048.json,15130015048,15130015048.jpg,츄
../data/Validation/labels/words\151\15130015049.json,15130015049,15130015049.jpg,츈
../data/Validation/labels/words\151\15130015050.json,15130015050,15130015050.jpg,츌
../data/Validation/labels/words\151\15130015051.json,15130015051,15130015051.jpg,츔
../data/Validation/labels/words\151\15130015052.json,15130015052,15130015052.jpg,츙
../data/Validation/labels/words\151\15130015053.json,15130015053,15130015053.jpg,츠
../data/Validation/labels/words\151\15130015054.json,15130015054,15130015054.jpg,측
../data/Validation/labels/words\151\15130015055.json,15130015055,15130015055.jpg,츤
../data/Validation/labels/words\151\15130015056.json,15130015056,15130015056.jpg,츨
../data/Validation/labels/words\151\15130015057.json,15130015057,15130015057.jpg,츰
../data/Validation/labels/words\151\15130015058.json,15130015058,15130015058.jpg,츱
../data/Validation/labels/words\151\15130015059.json,15130015059,15130015059.jpg,츳
../data/Validation/labels/words\151\15130015060.json,15130015060,15130015060.jpg,층
../data/Validation/labels/words\151\15130015061.json,15130015061,15130015061.jpg,치
../data/Validation/labels/words\151\15130015062.json,15130015062,15130015062.jpg,칙
../data/Validation/labels/words\151\15130015063.json,15130015063,15130015063.jpg,친
../data/Validation/labels/words\151\15130015064.json,15130015064,15130015064.jpg,칟
../data/Validation/labels/words\151\15130015065.json,15130015065,15130015065.jpg,칠
../data/Validation/labels/words\151\15130015066.json,15130015066,15130015066.jpg,칡
../data/Validation/labels/words\151\15130015067.json,15130015067,15130015067.jpg,침
../data/Validation/labels/words\151\15130015068.json,15130015068,15130015068.jpg,칩
../data/Validation/labels/words\151\15130015069.json,15130015069,15130015069.jpg,칫
../data/Validation/labels/words\151\15130015070.json,15130015070,15130015070.jpg,칭
../data/Validation/labels/words\151\15130015071.json,15130015071,15130015071.jpg,카
../data/Validation/labels/words\151\15130015072.json,15130015072,15130015072.jpg,칵
../data/Validation/labels/words\151\15130015073.json,15130015073,15130015073.jpg,칸
../data/Validation/labels/words\151\15130015074.json,15130015074,15130015074.jpg,칼
../data/Validation/labels/words\151\15130015075.json,15130015075,15130015075.jpg,캄
../data/Validation/labels/words\151\15130015076.json,15130015076,15130015076.jpg,캅
../data/Validation/labels/words\151\15130015077.json,15130015077,15130015077.jpg,캇
../data/Validation/labels/words\151\15130015078.json,15130015078,15130015078.jpg,캉
../data/Validation/labels/words\151\15130015079.json,15130015079,15130015079.jpg,캐
../data/Validation/labels/words\151\15130015080.json,15130015080,15130015080.jpg,캑
../data/Validation/labels/words\151\15130015081.json,15130015081,15130015081.jpg,캔
../data/Validation/labels/words\151\15130015082.json,15130015082,15130015082.jpg,캘
../data/Validation/labels/words\151\15130015083.json,15130015083,15130015083.jpg,캠
../data/Validation/labels/words\151\15130015084.json,15130015084,15130015084.jpg,캡
../data/Validation/labels/words\151\15130015085.json,15130015085,15130015085.jpg,캣
../data/Validation/labels/words\151\15130015086.json,15130015086,15130015086.jpg,캤
../data/Validation/labels/words\151\15130015087.json,15130015087,15130015087.jpg,캥
../data/Validation/labels/words\151\15130015088.json,15130015088,15130015088.jpg,캬
../data/Validation/labels/words\151\15130015089.json,15130015089,15130015089.jpg,캭
../data/Validation/labels/words\151\15130015090.json,15130015090,15130015090.jpg,컁
../data/Validation/labels/words\151\15130015091.json,15130015091,15130015091.jpg,커
../data/Validation/labels/words\151\15130015092.json,15130015092,15130015092.jpg,컥
../data/Validation/labels/words\151\15130015093.json,15130015093,15130015093.jpg,컨
../data/Validation/labels/words\151\15130015094.json,15130015094,15130015094.jpg,컫
../data/Validation/labels/words\151\15130015095.json,15130015095,15130015095.jpg,컬
../data/Validation/labels/words\151\15130015096.json,15130015096,15130015096.jpg,컴
../data/Validation/labels/words\151\15130015097.json,15130015097,15130015097.jpg,컵
../data/Validation/labels/words\151\15130015098.json,15130015098,15130015098.jpg,컷
../data/Validation/labels/words\151\15130015099.json,15130015099,15130015099.jpg,컸
../data/Validation/labels/words\151\15130015100.json,15130015100,15130015100.jpg,컹
../data/Validation/labels/words\151\15130015101.json,15130015101,15130015101.jpg,케
../data/Validation/labels/words\151\15130015102.json,15130015102,15130015102.jpg,켁
../data/Validation/labels/words\151\15130015103.json,15130015103,15130015103.jpg,켄
../data/Validation/labels/words\151\15130015104.json,15130015104,15130015104.jpg,켈
../data/Validation/labels/words\151\15130015105.json,15130015105,15130015105.jpg,켐
../data/Validation/labels/words\151\15130015106.json,15130015106,15130015106.jpg,켑
../data/Validation/labels/words\151\15130015107.json,15130015107,15130015107.jpg,켓
../data/Validation/labels/words\151\15130015108.json,15130015108,15130015108.jpg,켕
../data/Validation/labels/words\151\15130015109.json,15130015109,15130015109.jpg,켜
../data/Validation/labels/words\151\15130015110.json,15130015110,15130015110.jpg,켠
../data/Validation/labels/words\151\15130015111.json,15130015111,15130015111.jpg,켤
../data/Validation/labels/words\151\15130015112.json,15130015112,15130015112.jpg,켬
../data/Validation/labels/words\151\15130015113.json,15130015113,15130015113.jpg,켭
../data/Validation/labels/words\151\15130015114.json,15130015114,15130015114.jpg,켯
../data/Validation/labels/words\151\15130015115.json,15130015115,15130015115.jpg,켰
../data/Validation/labels/words\151\15130015116.json,15130015116,15130015116.jpg,켱
../data/Validation/labels/words\151\15130015117.json,15130015117,15130015117.jpg,켸
../data/Validation/labels/words\151\15130015118.json,15130015118,15130015118.jpg,코
../data/Validation/labels/words\151\15130015119.json,15130015119,15130015119.jpg,콕
../data/Validation/labels/words\151\15130015120.json,15130015120,15130015120.jpg,콘
../data/Validation/labels/words\151\15130015121.json,15130015121,15130015121.jpg,콜
../data/Validation/labels/words\151\15130015122.json,15130015122,15130015122.jpg,콤
../data/Validation/labels/words\151\15130015123.json,15130015123,15130015123.jpg,콥
../data/Validation/labels/words\151\15130015124.json,15130015124,15130015124.jpg,콧
../data/Validation/labels/words\151\15130015125.json,15130015125,15130015125.jpg,콩
../data/Validation/labels/words\151\15130015126.json,15130015126,15130015126.jpg,콰
../data/Validation/labels/words\151\15130015127.json,15130015127,15130015127.jpg,콱
../data/Validation/labels/words\151\15130015128.json,15130015128,15130015128.jpg,콴
../data/Validation/labels/words\151\15130015129.json,15130015129,15130015129.jpg,콸
../data/Validation/labels/words\151\15130015130.json,15130015130,15130015130.jpg,쾀
../data/Validation/labels/words\151\15130016001.json,15130016001,15130016001.jpg,쾅
../data/Validation/labels/words\151\15130016002.json,15130016002,15130016002.jpg,쾌
../data/Validation/labels/words\151\15130016003.json,15130016003,15130016003.jpg,쾡
../data/Validation/labels/words\151\15130016004.json,15130016004,15130016004.jpg,쾨
../data/Validation/labels/words\151\15130016006.json,15130016006,15130016006.jpg,쿄
../data/Validation/labels/words\151\15130016007.json,15130016007,15130016007.jpg,쿠
../data/Validation/labels/words\151\15130016008.json,15130016008,15130016008.jpg,쿡
../data/Validation/labels/words\151\15130016009.json,15130016009,15130016009.jpg,쿤
../data/Validation/labels/words\151\15130016010.json,15130016010,15130016010.jpg,쿨
../data/Validation/labels/words\151\15130016011.json,15130016011,15130016011.jpg,쿰
../data/Validation/labels/words\151\15130016012.json,15130016012,15130016012.jpg,쿱
../data/Validation/labels/words\151\15130016013.json,15130016013,15130016013.jpg,쿳
../data/Validation/labels/words\151\15130016014.json,15130016014,15130016014.jpg,쿵
../data/Validation/labels/words\151\15130016015.json,15130016015,15130016015.jpg,쿼
../data/Validation/labels/words\151\15130016016.json,15130016016,15130016016.jpg,퀀
../data/Validation/labels/words\151\15130016017.json,15130016017,15130016017.jpg,퀄
../data/Validation/labels/words\151\15130016018.json,15130016018,15130016018.jpg,퀑
../data/Validation/labels/words\151\15130016019.json,15130016019,15130016019.jpg,퀘
../data/Validation/labels/words\151\15130016020.json,15130016020,15130016020.jpg,퀭
../data/Validation/labels/words\151\15130016021.json,15130016021,15130016021.jpg,퀴
../data/Validation/labels/words\151\15130016022.json,15130016022,15130016022.jpg,퀵
../data/Validation/labels/words\151\15130016023.json,15130016023,15130016023.jpg,퀸
../data/Validation/labels/words\151\15130016024.json,15130016024,15130016024.jpg,퀼
../data/Validation/labels/words\151\15130016025.json,15130016025,15130016025.jpg,큄
../data/Validation/labels/words\151\15130016026.json,15130016026,15130016026.jpg,큅
../data/Validation/labels/words\151\15130016027.json,15130016027,15130016027.jpg,큇
../data/Validation/labels/words\151\15130016028.json,15130016028,15130016028.jpg,큉
../data/Validation/labels/words\151\15130016029.json,15130016029,15130016029.jpg,큐
../data/Validation/labels/words\151\15130016030.json,15130016030,15130016030.jpg,큔
../data/Validation/labels/words\151\15130016031.json,15130016031,15130016031.jpg,큘
../data/Validation/labels/words\151\15130016032.json,15130016032,15130016032.jpg,큠
../data/Validation/labels/words\151\15130016033.json,15130016033,15130016033.jpg,크
../data/Validation/labels/words\151\15130016034.json,15130016034,15130016034.jpg,큭
../data/Validation/labels/words\151\15130016035.json,15130016035,15130016035.jpg,큰
../data/Validation/labels/words\151\15130016036.json,15130016036,15130016036.jpg,클
../data/Validation/labels/words\151\15130016037.json,15130016037,15130016037.jpg,큼
../data/Validation/labels/words\151\15130016038.json,15130016038,15130016038.jpg,큽
../data/Validation/labels/words\151\15130016039.json,15130016039,15130016039.jpg,킁
../data/Validation/labels/words\151\15130016040.json,15130016040,15130016040.jpg,키
../data/Validation/labels/words\151\15130016041.json,15130016041,15130016041.jpg,킥
../data/Validation/labels/words\151\15130016042.json,15130016042,15130016042.jpg,킨
../data/Validation/labels/words\151\15130016043.json,15130016043,15130016043.jpg,킬
../data/Validation/labels/words\151\15130016044.json,15130016044,15130016044.jpg,킴
../data/Validation/labels/words\151\15130016045.json,15130016045,15130016045.jpg,킵
../data/Validation/labels/words\151\15130016046.json,15130016046,15130016046.jpg,킷
../data/Validation/labels/words\151\15130016047.json,15130016047,15130016047.jpg,킹
../data/Validation/labels/words\151\15130016048.json,15130016048,15130016048.jpg,타
../data/Validation/labels/words\151\15130016049.json,15130016049,15130016049.jpg,탁
../data/Validation/labels/words\151\15130016050.json,15130016050,15130016050.jpg,탄
../data/Validation/labels/words\151\15130016051.json,15130016051,15130016051.jpg,탈
../data/Validation/labels/words\151\15130016052.json,15130016052,15130016052.jpg,탉
../data/Validation/labels/words\151\15130016053.json,15130016053,15130016053.jpg,탐
../data/Validation/labels/words\151\15130016054.json,15130016054,15130016054.jpg,탑
../data/Validation/labels/words\151\15130016055.json,15130016055,15130016055.jpg,탓
../data/Validation/labels/words\151\15130016056.json,15130016056,15130016056.jpg,탔
../data/Validation/labels/words\151\15130016057.json,15130016057,15130016057.jpg,탕
../data/Validation/labels/words\151\15130016058.json,15130016058,15130016058.jpg,태
../data/Validation/labels/words\151\15130016059.json,15130016059,15130016059.jpg,택
../data/Validation/labels/words\151\15130016060.json,15130016060,15130016060.jpg,탠
../data/Validation/labels/words\151\15130016061.json,15130016061,15130016061.jpg,탤
../data/Validation/labels/words\151\15130016062.json,15130016062,15130016062.jpg,탬
../data/Validation/labels/words\151\15130016063.json,15130016063,15130016063.jpg,탭
../data/Validation/labels/words\151\15130016064.json,15130016064,15130016064.jpg,탯
../data/Validation/labels/words\151\15130016065.json,15130016065,15130016065.jpg,탰
../data/Validation/labels/words\151\15130016066.json,15130016066,15130016066.jpg,탱
../data/Validation/labels/words\151\15130016067.json,15130016067,15130016067.jpg,탸
../data/Validation/labels/words\151\15130016068.json,15130016068,15130016068.jpg,턍
../data/Validation/labels/words\151\15130016069.json,15130016069,15130016069.jpg,터
../data/Validation/labels/words\151\15130016070.json,15130016070,15130016070.jpg,턱
../data/Validation/labels/words\151\15130016071.json,15130016071,15130016071.jpg,턴
../data/Validation/labels/words\151\15130016072.json,15130016072,15130016072.jpg,털
../data/Validation/labels/words\151\15130016073.json,15130016073,15130016073.jpg,턺
../data/Validation/labels/words\151\15130016074.json,15130016074,15130016074.jpg,텀
../data/Validation/labels/words\151\15130016075.json,15130016075,15130016075.jpg,텁
../data/Validation/labels/words\151\15130016076.json,15130016076,15130016076.jpg,텃
../data/Validation/labels/words\151\15130016077.json,15130016077,15130016077.jpg,텄
../data/Validation/labels/words\151\15130016078.json,15130016078,15130016078.jpg,텅
../data/Validation/labels/words\151\15130016079.json,15130016079,15130016079.jpg,테
../data/Validation/labels/words\151\15130016080.json,15130016080,15130016080.jpg,텍
../data/Validation/labels/words\151\15130016081.json,15130016081,15130016081.jpg,텐
../data/Validation/labels/words\151\15130016082.json,15130016082,15130016082.jpg,텔
../data/Validation/labels/words\151\15130016083.json,15130016083,15130016083.jpg,템
../data/Validation/labels/words\151\15130016084.json,15130016084,15130016084.jpg,텝
../data/Validation/labels/words\151\15130016085.json,15130016085,15130016085.jpg,텟
../data/Validation/labels/words\151\15130016086.json,15130016086,15130016086.jpg,텡
../data/Validation/labels/words\151\15130016087.json,15130016087,15130016087.jpg,텨
../data/Validation/labels/words\151\15130016088.json,15130016088,15130016088.jpg,텬
../data/Validation/labels/words\151\15130016089.json,15130016089,15130016089.jpg,텼
../data/Validation/labels/words\151\15130016090.json,15130016090,15130016090.jpg,톄
../data/Validation/labels/words\151\15130016091.json,15130016091,15130016091.jpg,톈
../data/Validation/labels/words\151\15130016092.json,15130016092,15130016092.jpg,토
../data/Validation/labels/words\151\15130016093.json,15130016093,15130016093.jpg,톡
../data/Validation/labels/words\151\15130016094.json,15130016094,15130016094.jpg,톤
../data/Validation/labels/words\151\15130016095.json,15130016095,15130016095.jpg,톨
../data/Validation/labels/words\151\15130016096.json,15130016096,15130016096.jpg,톰
../data/Validation/labels/words\151\15130016097.json,15130016097,15130016097.jpg,톱
../data/Validation/labels/words\151\15130016098.json,15130016098,15130016098.jpg,톳
../data/Validation/labels/words\151\15130016099.json,15130016099,15130016099.jpg,통
../data/Validation/labels/words\151\15130016101.json,15130016101,15130016101.jpg,톼
../data/Validation/labels/words\151\15130016102.json,15130016102,15130016102.jpg,퇀
../data/Validation/labels/words\151\15130016103.json,15130016103,15130016103.jpg,퇘
../data/Validation/labels/words\151\15130016104.json,15130016104,15130016104.jpg,퇴
../data/Validation/labels/words\151\15130016105.json,15130016105,15130016105.jpg,퇸
../data/Validation/labels/words\151\15130016106.json,15130016106,15130016106.jpg,툇
../data/Validation/labels/words\151\15130016107.json,15130016107,15130016107.jpg,툉
../data/Validation/labels/words\151\15130016108.json,15130016108,15130016108.jpg,툐
../data/Validation/labels/words\151\15130016109.json,15130016109,15130016109.jpg,투
../data/Validation/labels/words\151\15130016111.json,15130016111,15130016111.jpg,툰
../data/Validation/labels/words\151\15130016112.json,15130016112,15130016112.jpg,툴
../data/Validation/labels/words\151\15130016113.json,15130016113,15130016113.jpg,툼
../data/Validation/labels/words\151\15130016114.json,15130016114,15130016114.jpg,툽
../data/Validation/labels/words\151\15130016115.json,15130016115,15130016115.jpg,툿
../data/Validation/labels/words\151\15130016116.json,15130016116,15130016116.jpg,퉁
../data/Validation/labels/words\151\15130016117.json,15130016117,15130016117.jpg,퉈
../data/Validation/labels/words\151\15130016118.json,15130016118,15130016118.jpg,퉜
../data/Validation/labels/words\151\15130016119.json,15130016119,15130016119.jpg,퉤
../data/Validation/labels/words\151\15130016120.json,15130016120,15130016120.jpg,튀
../data/Validation/labels/words\151\15130016121.json,15130016121,15130016121.jpg,튁
../data/Validation/labels/words\151\15130016122.json,15130016122,15130016122.jpg,튄
../data/Validation/labels/words\151\15130016123.json,15130016123,15130016123.jpg,튈
../data/Validation/labels/words\151\15130016124.json,15130016124,15130016124.jpg,튐
../data/Validation/labels/words\151\15130016125.json,15130016125,15130016125.jpg,튑
../data/Validation/labels/words\151\15130016126.json,15130016126,15130016126.jpg,튕
../data/Validation/labels/words\151\15130016127.json,15130016127,15130016127.jpg,튜
../data/Validation/labels/words\151\15130016128.json,15130016128,15130016128.jpg,튠
../data/Validation/labels/words\151\15130016129.json,15130016129,15130016129.jpg,튤
../data/Validation/labels/words\151\15130016130.json,15130016130,15130016130.jpg,튬
../data/Validation/labels/words\151\15130017001.json,15130017001,15130017001.jpg,튱
../data/Validation/labels/words\151\15130017002.json,15130017002,15130017002.jpg,트
../data/Validation/labels/words\151\15130017003.json,15130017003,15130017003.jpg,특
../data/Validation/labels/words\151\15130017004.json,15130017004,15130017004.jpg,튼
../data/Validation/labels/words\151\15130017005.json,15130017005,15130017005.jpg,튿
../data/Validation/labels/words\151\15130017006.json,15130017006,15130017006.jpg,틀
../data/Validation/labels/words\151\15130017007.json,15130017007,15130017007.jpg,틂
../data/Validation/labels/words\151\15130017008.json,15130017008,15130017008.jpg,틈
../data/Validation/labels/words\151\15130017009.json,15130017009,15130017009.jpg,틉
../data/Validation/labels/words\151\15130017010.json,15130017010,15130017010.jpg,틋
../data/Validation/labels/words\151\15130017011.json,15130017011,15130017011.jpg,틔
../data/Validation/labels/words\151\15130017012.json,15130017012,15130017012.jpg,틘
../data/Validation/labels/words\151\15130017014.json,15130017014,15130017014.jpg,틤
../data/Validation/labels/words\151\15130017015.json,15130017015,15130017015.jpg,틥
../data/Validation/labels/words\151\15130017016.json,15130017016,15130017016.jpg,티
../data/Validation/labels/words\151\15130017017.json,15130017017,15130017017.jpg,틱
../data/Validation/labels/words\151\15130017018.json,15130017018,15130017018.jpg,틴
../data/Validation/labels/words\151\15130017020.json,15130017020,15130017020.jpg,팀
../data/Validation/labels/words\151\15130017021.json,15130017021,15130017021.jpg,팁
../data/Validation/labels/words\151\15130017022.json,15130017022,15130017022.jpg,팃
../data/Validation/labels/words\151\15130017023.json,15130017023,15130017023.jpg,팅
../data/Validation/labels/words\151\15130017024.json,15130017024,15130017024.jpg,파
../data/Validation/labels/words\151\15130017025.json,15130017025,15130017025.jpg,팍
../data/Validation/labels/words\151\15130017026.json,15130017026,15130017026.jpg,팎
../data/Validation/labels/words\151\15130017027.json,15130017027,15130017027.jpg,판
